1939,1964152263,Love_TreySongz,deff workin this weekened
1940,1955805153,Jfortini,@CatCorrine i miss 406 too!!!!!!
1941,2032139816,Rafaelcalvo,Watcing the dark knight   its almost over..
1942,2261249419,Geekgirl84,@DearestGchan Just been sick. And I hate not being able to take much for it
1943,1833411481,stashinspice,Finished watching Boondock Saints... Random ass night. Night my twitterific mates.
1944,1994328015,ronyatco,"Ugh.  Its super cloudy in LA and I didnt bring anything warm, hope it doesnt rain. Heard its gonna be super nice all week in Vancouver "
1945,1977867560,sparkle6790,My day has officialy ended now  on a good note. ich liebe dich &lt;3 &lt;3
1946,2185666082,banditTA00,"@RebeccaNavarro carshows, cruises, work, meetings, and soon auditions...it's insane, but I luv it...  "
1947,1996134057,rayrayrawr,@Barbieeee well that is not nice.
1948,1693431863,luciuskwok,@amarshwren More woodgrain!
1949,1978955642,myuutsu,"@eneko_chan ? ???? ??? ????, ?????, ???????? ? ??????? ?? ?????. Cheer up, sweetheart! "
1950,2214573614,ShannonAsplund,Need a book to get lost in my thoughts. I wish i hadn't read that. Damn Kevin.
1951,1994311708,Rockstar_Barbie,My heart hurts! Why are the good ones always taken from us! RIP Crystal Crawford  @izovathekhemist call me if u need me! J too!
1952,2070561376,merry_dancer,Totally watching the Tony's.
1953,1835576885,xLaurenDx,I have no enthusiasm to complete this assignment
1954,2015815178,Paulina_jb,i'm sleepy all day today.... ahh no matter cuz tomorrow is the next JB's live chat  Hope that won't be the last this year ;))
1955,1750963939,shannatrenholm,"@mamapigeon I be ok, you? "
1956,1686390891,dogned,@Sophhs Me too  He deserved it so much... ah well my fave reality show didn't win either. *prays for drama to go to H&amp;A*
1957,2046409040,ldshap00,@washingtonian reader survey enters you to win a $100 certificate to Potenza! http://bit.ly/QMKJP (I took it! - pls mention Dining in DC)
1958,2001643436,ashleyemma,why is my msn not working....
1959,1974088082,andyfinchy,@dancinqueenie thank you
1960,1974506137,Soph4Soph,"oh phone to police now. I dunno if they can help or do anything, but i thought best to let them know! (how stupid i am!)  lol"
1961,1984313109,theralphiedog,@MissBusyBiz Don't worry. Just look at Daddy with your puppy dog eyes. He'll forgive you. Works for me
1962,1794393016,lolabelle13,"@cwelton: Hi Chris, Im at napier doing communications, any advice when looking for work experience in the PR sector? "
1963,1980014721,MissToriL,"Good Morning, World  "
1964,2257143210,Nevidge20,@kittenspawn I has sad face cause my kitten is unhappy
1965,2049226924,_cassandramarie,In Ze Car With Katie And Heather On Our Way To Promm
1966,2284628117,pekav,"phone died, battery dying. can't be bothered charging, teeth are feeling a bit sore now - of course before bed "
1967,2039865794,jeffwebb5682,Can't sleep my back is killing me...no gettin drunk on the big party weekend now  (still gambling my ass off though)
1968,1962937143,Boddingtons,@OfficialSTaylo no it doesn't...sheesh
1969,1565431197,twistedsocks,"@LozzieCousins Yeah, it was good to see them, but not an episode I'll come back to very often. They looked good, though... "
1970,1752617352,kabutar,@DixonTam maybe I have a different impression. It's entirely possible
1971,1770923454,cheskarreyes,@DavidArchie HEY DAVID!  Can't wait to see you here in Manila.
1972,1973488345,LadySucre,@imcudi one dimple is cuter than no dimples
1973,1824745781,jasonbtchan,@missy_blurkit Calcarcover.com does not have my 2009 model listed.
1974,2052731695,Roy4D,Noooooo Jquery iss driving me crazy  I'm feeling so noob right now
1975,2177228294,marizzle,So cold in my room and so warm. Under the covers. Mmmmmm.
1976,1990923174,nica927,off to go
1977,2065959790,Nossing,One board did not have enough holes and the lack of a centimetre kept us from drilling missing holes. So instead we hung out and had fun.
1978,2192328088,melissa_cheng,is disgusted becoz her hair stinks of icecream that dropped on her hair
1979,2205230764,aido,TweetDeck download failed again  #TweekDeck
1980,2250698434,lisa_wilkins,@3prettyprincess celebrating his friends birthday up north.  I haven't slept alone in awhile. I don't like it I'm a big sissy haha.
1981,1993288711,mdanderson,@lesfollmar enjoyed that article. Thanks
1982,1962008760,snflwrgrl13,@music4thesoul have a great lunch!
1983,1996991860,LucasRotter,"@FzMcFadden No worries, was looking for some retail activity  Thanks though"
1984,2048443272,SummerTulip,http://twitpic.com/6p6kl - Even at the outlet these are $25!  I really want these!!!
1985,2248345439,wildwoodflwr,@AlpacaFarmgirl Biscuit is our cat. We've had him for 4 years and he got loose last Sunday.
1986,2033878682,lexylegassie,"@MileyCyrus um, thats retorical. Of course. I have 15 "
1987,2229151022,notrox,Yuck its supposed to rain until wednesday
1988,1960591783,JujuSherry,@lizziboo_etsy Thank you for the follow my Etsy friend   Happy Friday!
1989,2063472004,mitayashi,http://www.j-madness.com is on #3! (http://www.myanimespace.org/top100/) checked at Sunday 15:47 pm (GMT+7). Thanks!
1990,2185577606,gabvirtualworld,"@the_anykey They are afraid that @esloof, @B_renda and I will join the contest "
1991,2251113155,Graham_Walsh,Still waiting for the complementary hospitality tickets for tomorrow at Silverstone.  We've only got pikey grandstand tickets  #fb
1992,1685210342,ktcronier,@marisa32686 @starz1nelli @bznczrule @morningstarxxx @sarahbassett @xocvsox I looked at my clock at 8 and I was so sad.  hahaha
1993,2070975174,mlhansen,I can't wait to see SWAC tonight.
1994,1989462126,ahjj,Good morning (: I'm still sunburnt
1995,2175483398,wanigendud,@beebeebuthainah HAHAHAHA OI KNOW THAT QUOTE!    &quot;you smell like dog poo!&quot; -- &quot;he says those mean things because he likes you&quot; toing!
1996,1991663765,CoolLikeYourMom,Happy Monday! And it really is. Play your favorite song &amp; smile.
1997,1989106935,itchy_n_scratch,Awww shucks. You'd have picked me up. From 2 states away  just glad we're all home.
1998,1822396526,its_emma,@davedays i thought you said going to porn
1999,1975707816,Julstar3,Watching I love the new millennium
2000,2191434864,meganmcmuffin,It's 8am and my day is already sucks
2001,2006578525,liljeaniepoo,@suzmarques Sorry I can't ans direct msg to you because you don't follow me. I can't do it via cell phone.. I don't know how.. I tried.
2002,1982950063,White69Devil,@qwerty2k Yup and i have a fan on the go! And now im bored too
2003,1968819181,Theguyoverthere,@jaedalaurez I straight up CRIED  his nipples look liek he on his period all tender and shyt
2004,1759691923,schwier,"@xmarksthestott2 Okay, Sambo.  Relatively, anyway.  Kind of gimpy.  Disappointed  I can't actually fly afterall! "
2005,1469587029,NSFproductions,Please subscribe so I can be a partner! PLEASE http://www.youtube.com/user/NonSufficientFunds Please and thank you!
2006,1557505621,esmithp77,@mobileon I did   It doesn't work either way.
2007,1822569800,JazzyJayP,@Moe_ProfyleNupe uhhh I had to work too
2008,2216607480,rvanderveen,"Today is the Hardest I've worked in months, possibly years.  Sad "
2009,2011409677,sugarshaz,"OMG, i'm starving!  I could eat anything right now. YES, i mean, ANYTHING!"
2010,2251623170,sassy_sapphire,@30SECONDSTOMARS I have no money to go to the London summit... so bummed.
2011,1957229135,Djalfy,@hockeylicious welcome
2012,2044793053,sarahk1986,pregaming at ludwig's with cocktails... after that partying at the 089Bar or somewhere else
2013,1573502509,loulauralou,is not very well 2day
2014,2053847885,BD_24,"@Meggan88 Meet too!! and the report from the track, no showers, not using that four letter word..LOL "
2015,2196569664,bethallison,@jaqchapman don't rush home. Tornados in your area.
2016,2049015510,Kelseymitchem,wants to be 18 forever
2017,2001310848,beerkaki,"@ivorsg For me, there is!! haha...It's very common for me..walk dog, do yoga, read news, check email then e mind off to work mode liao. "
2018,2175886786,jangles,Success: Nokia N95 8GB updated to firmware version 31.0.15. And the phone still works
2019,1933237456,TORRWhorr,@brenddaxo OH! I see! Lol mario is being bleh:/ ...
2020,1792916407,clarelancaster,@kcdc Thanks  Hopefully it was useful to some of the members
2021,1557269131,LleucuLlwyd967,Off to clean my room in a while  bad times....then onto the revision
2022,2049895142,susitha_nick,@Jonasbrothers ilove you jonas and nick  is really beautiful !!!     one big kiss for you
2023,1976485830,KingKovifor,So don't feel good!
2024,2204118878,budumzgurl,last day on cikini
2025,2063424901,ellesheri,No. Aggravation today I'm leaving early
2026,1760268192,breeze80,is thinking that laying down sounds nice....but I don't like the idea of sleeping while Dave flies over the Atlantic.  *sniff*
2027,1979925433,goyuuki,i just bought 'knocked up' dvd on amazon.jp haha
2028,1468580108,sarahearles,just found the most gorgeous pair of vintage dior sunglasses... they are ï¿½125 though
2029,2192185847,Ayronic,@kristinepadilla goodmorning missy! Can I get some cheese too!!
2030,2177181231,seth_sullivan,remember december! i can't wait for the song! sounds amazinggggg!
2031,1932942427,KNAN,It's something that we did for @HeadlinesIndia...still reaping rewards from that effort
2032,1556169562,pnutbttrsmck,Cherry jello and simply apple apple juice. What is better? Nothing.
2033,1676253101,LEXercise,"@MSRED07 Wow. Grease. Yeah, you're really bored. lol Yeah, I was gunna make a move and decided not to also. Guess we can be bored 2getha "
2034,2322999035,deutscheposts,"Should probably get ready for work , request query to do "
2035,1970260810,Bri51NY,@ItalyBerryGirl aww thats good!
2036,1678014490,balmain_belle,"As usual, I came back with a box full of fresh produce and a pot of.. Is it daisy? LOL to look after  http://twitpic.com/4ecod"
2037,1957488522,Anna_Dawson,ohhh its friday  and tis going to be nice weather yayy! sunbathing is in order me thinks. hah.
2038,1555790393,IveGotUCovered,@meesterbob I'm sorry Meesterbob  Anything we can do to cheer you up?
2039,1986570587,WeblocityDotWs,"Looking for people that can assist with inbound customers. Simple office skills, likes talking to people/networking. www.weblocity.ws  "
2040,1836394775,Abbygurl__,@clarianne  I know! Ppl here don't do fireworks! Arghhh!!!
2041,2014023471,maynaseric,@hemeon lolz *winks* btw love your website http://www.designbyhumans.com/ very good design concept
2042,1880727532,captainlalaine,A pirate's life for me  What to do now? My voice is gone. Too much rum haha .
2043,2071774475,lionchild,@extralife That's too funny.
2044,1551273215,daniellecarterr,"I need to clean my room at some point today  booo! My neighbor has tag sales every week,.. kinda weird"
2045,1991137105,Irmag,@cc_monkey glad to know i was missed
2046,2013843501,n_mat,"still waiting, ergh. mouth is sore "
2047,1992770413,meganpellegrino,"@ebrachelli Not a problem. It's all rough, but worth it when you realize you actually get it. As for DC, it has been amazing thus far "
2048,2219058810,martincliffe,is definitely looking forward to the weekend. 2 long busy days to go! Hopefully work will suck less than the last few days
2049,1973965073,sazzldazzl,Amazing time last night! Soo drunk  fell asleep in work for two hours today tho :s thank you to everyone who came out!
2050,1468818034,oOLuciousLisaOo,@Stulittle i qot it awww you qot pics w|. my niqqa Beezzyyy  . you Yummed Up homie thas wassup
2051,1965334927,Skyzyx,@gsnedders: Knock yourself out.
2052,1956206889,elysesherman,@thomasfarted Are you okay now?
2053,1970209926,amy_tran,"There's nothing to watch on TV. It's driving me nuts, but i really should be asleep right now "
2054,1978888327,eatyourblud,"@she_shines92 Ha, that pic is great...Glad you had a good time man "
2055,2062054190,Softreeds,"@mariqueen as if I even need to tell you this, but your hater is a fucking pathetic person. you're the shit, sister. "
2056,1999606336,sammythewizzy,aarrrgghh.. seraching for a new blog template can be so frustrating
2057,2329112651,angelofmusic309,Farrah RIP  we will miss u! &quot;Angel of Music
2058,2065089941,jrmk,@OurielOhayon Yeap - I can test it
2059,2324350006,Laurab1994,I have just discovered that in america does not pay the Internet connection!! I live in Italy and we pay it!! This isn't fair!!!
2060,1962845532,shannonconlon,"mmm, pizza for dinner. yum. but i burnt my mouth though .. "
2061,2222937560,primalenigma,misses her mon cheri
2062,1695693016,johneverson,One blown tire has turned into replacing all four  Apparently Mustangs eat tire treads...
2063,2216765574,cariosity,"Janette/Brandon, Karla/Jonathon, Asuka/Vitolio, Melissa/Ade killed it!  I don't think this cast can do convincing hip-hop, tho.   #SYTYCD"
2064,2016055229,reese,"@Winsorandnewt so are you of the hermit variety, too? thanks for the rt of the rt "
2065,2302013949,amzdovz,HOLIDAY TIMEEEEEEEEEEEEEEE.  eeeep. i hope my new books might be a little bit better then the host  disapointment!
2066,2001397396,NKOTBahamas2009,@xtineee already asked hubby about Australia. It was a NO
2067,1679244916,mvinton17,back to back baby-sitting...love it!
2068,2295679486,bigmammashouse,"Got ear ache  thanks 2 a pissed wifey at the Take That concert, she was screamin soooo load. and standin on me feet as she danced"
2069,1989195146,garethslee,Back in work after week off... Feeling a little groggy at the moment and a few aches and pains
2070,2192041637,jamygriffin,Locked Nate out this morning by accident. Really sorry!
2071,1557877628,Rosaapril,@abacab1975 I'm good...excited about tomorrow  where ya off tooo?
2072,2255779348,HIFFYDIFFY23,is doing absalute NOTING todoay  ....... just being bourd wiff my fams and boyfriend ....
2073,2206119932,Anyclean,"Some days problems come in a never ending line  Usually something good happens afterwards, so one must not despair."
2074,2056973400,shanajaca,I so want to tweet them but then they harras me wont they lol  XX
2075,2238628428,iggypuffygirl,"yay, it's Friday... it's been a long week "
2076,2221612806,ohhliveyah,i should be seeing andrew bird today
2077,1932312420,MissKissThis,@BackseatBoohoo Don't become a nun
2078,1827871084,xsmiileyamii,@xSeniz ouu i loove black naiils
2079,2207896638,TheyCallMeLes,"@londonbridgez I'm confused, what's goin on? I feel like u've been sick 4eva. We need 2 send u a weather survival kit! I'm sad.. Get well "
2080,1969959734,kylamaegan,i really like to change my design but im to lazy...
2081,1977160939,wlturland,"@gavinchoate Hey, I was the weird chick in the red shirt, @azrared was the weirder chick in the lime shirt and @elazar is my husband  #LCC"
2082,2002776918,anton_maksimov,"@woofer_kyyiv, Ð² ÑÐ¾Ð¼-ÑÐ¾ Ð¸ ÑÐ¸ÑÐºÐ°, ÑÑÐ¾ ÑÐ°Ð¼ Ð½ÐµÑ ÐºÐ°Ð¿ÑÐ¸. ÐÐ½ ÑÐ°Ðº Ð¸ Ð½Ð°Ð·ÑÐ²Ð°ÐµÑÑ?Ñ? - Capcha Free. ÐÑÐ¸Ð¼ÐµÑ Ð¸Ñ?Ð¿Ð¾Ð»ÑÐ·Ð¾Ð²Ð°Ð½Ð¸Ñ?: myfreesoft.ru. "
2083,1751641448,Ghostxbunny,worried about her  brother J
2084,1993729273,alexsleat,http://www.justin.tv/G4TV_E3 yeah this one works! winner. COD:MW2
2085,2072149678,ceciliaavelaa,Hi i'am cecilia and you can see me on twitter
2086,1972152407,SCORPIO_DOLLY,@killuhkayy they lost danny's luggage again LMAO i swear 2 god this guy has the worst luck everrrr!! Poor danny
2087,1975912995,rudedoodle,@grazedotcom sorry to say for the second time a box hasn't arrived for me.    Saturday's box MIA.
2088,1973418863,jpetersen,"@jschuller I'm going to do a separate WP install to use Folio Elements for my business portfolio. I'll share when I mod it, "
2089,1973462438,Hollyz,@MoondanceMandy Yes.  Big boobed sluts can suck it.
2090,1559412488,katieupsidedown,@petewentz I'm a virgo. I would like the FOB show I didn't get yesterday
2091,2217863665,YEPNAYDEA,@TerrellPenny lol..oh please u dont even call me
2092,1932874238,onepaged,@ponystark the name of the god of their religion is Suprianna. They typoed it Superman.
2093,1553271490,TheBubbleGum,"Ugh.. Im tired but i don't wanna go to bed  btw, 17 Again was AWESOME!  Uh.. im so bored.  Well well, i always find something to do.. XD"
2094,1989135657,Laura6476,@iyaitssuzanne thank you
2095,2265899663,gauneyKAY,im happy but im also sad coz everyone else is
2096,2069657280,Ales_Alessandra,@Mozbabe Night Haidee!
2097,2323231919,annzoo,@therezzza My phone's off
2098,2248255694,neverxel,Everybody's doing things without me...
2099,1558477743,badbunnie,"@corrosiveheart That's wonderful, Candace! Now you have your little ones to be a part of it too! Congrats "
2100,1551939809,carlosdejesus,Springtime Jazz from Mr. Quincy Jones - - - Wonderful weekend to all  http://song.ly/3naz Quincy Jones - Killer Joe #jazz
2101,2015396784,meltinaa,has just finished watching all the hills episodes  kristen comes back!? whett!
2102,2009797136,davidee,@xxxSupermodel ok that one cracked me up
2103,2061697120,Adge24,@albert_blaise Thanx!
2104,2050904692,CharityIdeas,I will never understand mean people. Just seems like it would be so...exhausting.
2105,2061890354,staceyglynnbrad,had fun tonight
2106,2191360516,Curlyminx,"see the yellow dot? Our ferry is off to the island again, without us  http://twitpic.com/7jcla"
2107,2206821849,DJNike,argh! need insperation for advanced search on a category home page such as Audio Visual products =&gt; Brand/Tech/Attribute = limited space
2108,2063734783,siscacassidy,"@JonathanRKnight DON'T BE A GRUMPY, WHEN THE ROADS GETS BUMPY.JUST SMILE AND SMILE AND BE HAPPY "
2109,1687215939,CJP_2012,Ahhhhh... its sunny.
2110,1990614966,EBSEstonia,"Finland - June 11, Hotel Radisson Seaside, Helsinki - Interviews and Information Day for Finns "
